model,layer,band,delta_r2,full_random_q95,nonhead_random_q95,wrong_layer_delta_r2,without_nuisance_delta_r2,permutation_q95,baseline_r2
lb,1,H,-4.653383626784802e-05,0.00012316760671982063,,-0.00026350249708007034,-3.906245426854582e-05,0.0007821213970830576,-0.013398415915059525
lb,1,M,-7.354316010221851e-05,-5.330930737401651e-07,9.759845974494086e-05,-9.134189406867499e-05,-7.418789005031456e-05,0.0007721127420338147,-0.013398415915059525
lb,1,T,-1.2510900617268561e-05,-2.3273681384661238e-05,1.6334973670206754e-05,-4.417212625118516e-05,-3.03232423330968e-05,0.0008228530302643589,-0.013398415915059525
lb,1,N,-5.904067680173597e-05,-5.5387105727555674e-05,,-6.242693417912726e-05,-6.220782433397076e-05,0.0009572547027849598,-0.013398415915059525
lb,6,H,-0.000645617147159161,0.0005722596692467607,,-0.00044189673375327754,-0.0016341141178564111,0.005637010466989417,0.01668858711424459
lb,6,M,0.0020552087560224974,6.0515319254134115e-05,0.003152973844576662,-0.00022338745549321803,0.0029936929875524765,0.0037860556978293602,0.01668858711424459
lb,6,T,0.0009353950770959463,-0.000154886691681122,0.002631691020357152,-0.0006445437480931959,0.0008649450549624849,0.004659793387913752,0.01668858711424459
lb,6,N,0.0020366777614574394,-0.0003417368800280318,,-0.00044380209837291407,0.002929786561843728,0.0036016508631862287,0.01668858711424459
lb,12,H,0.0013732181290646572,0.0011450164524907103,,0.0008181811084213564,0.006677885930331806,0.0007172065408501127,-0.02511007006145971
lb,12,M,-0.00016827956379517062,0.0010395328754667088,-2.7632878062400223e-06,0.0009673030170835872,-0.0007532171774098373,0.0007002189315570284,-0.02511007006145971
lb,12,T,0.000223739293912395,0.0009570090112878682,-6.063767829078692e-05,0.000646345795602743,0.00116973636226958,0.0008432633685243607,-0.02511007006145971
lb,12,N,-0.00015040146179456926,0.0008879988816010709,,0.0007905553521443398,-0.0006617501208701082,0.0007425028673857526,-0.02511007006145971
decommon,1,H,0.000324234184956973,0.0004976446982702387,,-5.703460763850643e-05,0.00037681641883047234,0.0008648456650269254,-0.010955165916376464
decommon,1,M,-3.3792843708191356e-05,0.00036860230547924866,3.347822153504376e-05,0.00016110121910917208,-5.063092763957222e-05,0.000637589720487608,-0.010955165916376464
decommon,1,T,0.00026877541886816125,0.0002930968638502063,6.168553076724148e-06,0.00020017875777433858,0.0002639765935601446,0.0005414456990949224,-0.010955165916376464
decommon,1,N,-2.9110284545996734e-05,0.000234222381968463,,0.0002005085641210158,-4.524295230612374e-05,0.00056792376360143,-0.010955165916376464
decommon,6,H,-0.00031701669793082754,-0.00014251488705430138,,-0.0005423158856415755,-0.00031040170720597615,0.0007076110696934979,0.004598141963661706
decommon,6,M,-0.000997108132267499,-0.0003528561321641255,-0.0007107917419119925,-0.0007220888195896835,-0.0009691976436694283,0.0006348169997621167,0.004598141963661706
decommon,6,T,-0.0007537824332720655,-0.00047164072313771177,-0.0008650672268234183,-0.0004909635032689375,-0.0007505764791020386,0.000729099663960342,0.004598141963661706
decommon,6,N,-0.0010077013054480277,-0.0005489541439643864,,-0.0005874318412959489,-0.0009818546197823963,0.0006836117020309063,0.004598141963661706
decommon,12,H,4.80488635146159e-05,0.000210711685061149,,-0.00011344680847180655,-5.216631801219229e-05,0.0005065381684813408,-0.004577227619176227
decommon,12,M,-4.295786966390658e-05,5.4658969203869034e-05,9.013821207742856e-05,1.768718225014787e-05,-0.00011265854886510773,0.0004959455565398674,-0.004577227619176227
decommon,12,T,-5.20261444414416e-05,2.443845936772604e-05,4.077105058097885e-05,-7.03314826768775e-05,-0.00012163966659684,0.0003835496842536368,-0.004577227619176227
decommon,12,N,-4.2922250883314916e-05,-1.9819800076759098e-05,,-4.014480346214988e-05,-0.00011292885536429154,0.0005570476119549084,-0.004577227619176227
